lattery,	ল্যাটারি,	লটারী,	
dokaanke,	ডোকানকে,	দোকানকে,	
adminishtration,	অডমিনিস্ট্রেশন,	অ্যাডমিনিস্ট্রেশন,	
durgati,	দুর্গতি,	দুর্গটি,	
swarastro,	স্বরস্ত্র,	স্বরাষ্ট্র,	
mesapatamia,	মেসপোটমমি,	মেসোপটেমিয়া,	
kanabhenashana,	কননেভশন,	কনভেনশন,	
parinatitey,	পরিনতিতে,	পরিণতিতে,	
debashish,	দেবশিস,	দেবাশিস,	
safir,	সফির,	সাফির,	
pan,	পান,	পান,	
gabeshokdol,	গবেষকদ্ল,	গবেষকদল,	
chayesha,	চো়েস,	চয়েস,	
padanato,	পদানত,	পদানত,	
uporashtropoti,	উপরাষ্ট্রপতি,	উপরাষ্ট্রপতি,	
panchanan,	পঞ্চানন,	পঞ্চানন,	
susi,	সুশি,	সুসি,	
inastitiusana,	ইনস্টিটিউশন,	ইনস্টিটিউশন,	
shifter,	সিফ্টার,	শিফটের,	
deelibhari,	ডেলিভারি,	ডেলিভারি,	
zerusaleme,	জেরুসোমেম,	জেরুজালেমে,	
somabeshe,	সমাবেশে,	সমাবেশে,	
locq,	লোক,	লক,	
artilleryir,	আর্টিলারি,	আর্টিলারির,	
futbolar,	ফুটবলার,	ফুটবলার,	
bibhrantikar,	বিভ্রননিতার,	বিভ্রান্তিকর,	
ganapurta,	গণপুর্ত,	গনপূর্ত,	
shhushan,	শুশন,	সুসান,	
maroof,	মারুফ,	মারুফ,	
list,	লিস্ট,	লিস্ট,	
banner,	ব্যানের,	ব্যানার,	
botso,	বৎস,	বৎস,	
komabe,	কমাবে,	কমাবে,	
songbadmadhyamgulo,	সংবাদধমনগগ্যো,	সংবাদমাধ্যমগুলো,	
sharee,	শের়ার,	শারি,	
rupak,	রূপক,	রুপক,	
bhandaarer,	ভান্ডারের,	ভাণ্ডারের,	
moshjidei,	মস্জীদেই,	মসজিদেই,	
beershrestho,	বীরস্ষেষ্ঠ,	বীরশ্রেষ্ঠ,	
modyopo,	মদ্যপ,	মদ্যপ,	
indraprastha,	ইন্দ্রপ্রস্থ,	ইন্দ্রপ্রস্থ,	
kamini,	কামিনি,	কামিনী,	
imrool,	ইমরুল,	ইমরুল,	
ramji,	রাজি,	রামজি,	
domoner,	দমনের,	দমনের,	
hajara,	হাজারা,	হাজারা,	
databes,	ডাটাবেস,	ডাটাবেজ,	
shlelshsha,	স্লেলস,	শ্লেষ্মা,	
aeshotop,	এসসত,	আইসোটোপ,	
dokankey,	ডোকানকে,	দোকানকে,	
murphi,	মুরফি,	মারফি,	
ishtrojoner,	ইস্ট্রজনের,	ইস্ট্রোজেনের,	
poshtmashterr,	পো্্মস্টার,	পোস্টমাস্টার,	
samatale,	সমতলে,	সমতলে,	
dharabahikota,	ধারাবাহিকতা,	ধারাবাহিকতা,	
soholovyota,	সহল্যভাতা,	সহজলভ্যতা,	
kunj,	কুঞ্জ,	কুঁজ,	
deengi,	দিঙ্গি,	ডিঙ্গি,	
behrampur,	বেহরামপুর,	বহরমপুর,	
kanabheenashana,	কননেভশন,	কনভেনশন,	
auditer,	অডিটের,	অডিটর,	
maithu,	মেইথু,	ম্যাথু,	
poostim,	পোস্টিম,	পোস্টিং,	
knowleedgee,	কোলাডে,	নলেজ,	
ostheesandhir,	অস্থিসন্ধীর,	অস্থিসন্ধির,	
zong,	জং,	জং,	
dostidarer,	দস্তিদারের,	দস্তিদারের,	
mashtara,	মাষ্টার,	মাস্টার,	
agamani,	আগামানি,	আগমনী,	
drissoo,	দৃশ্যু,	দৃশ্যও,	
phalasa,	ফালসস,	ফলস,	
skim,	স্কিম,	স্কিম,	
tran,	ট্র্যান,	ত্রাণ,	
dongshon,	দংশন,	দংশন,	
mokorer,	মোকরের,	মকরের,	
helaal,	হেলাল,	হেলাল,	
gogoi,	গগই,	গগৈ,	
indeks,	ইন্ডেক্স,	ইনডেক্স,	
chatoordash,	চাতদদার,	চতুর্দশ,	
kabjir,	কব্জির,	কবজির,	
votarder,	ভোটারদের,	ভোটারদের,	
ekkhondo,	এখনন্দ,	একখণ্ড,	
shakkhyer,	সাখ্যের,	সাক্ষ্যের,	
letari,	ল্যাটারি,	লটারী,	
samorthito,	সমর্থিত,	সমর্থিত,	
eshechilo,	এসেছিল,	এসেছিল,	
songosthaguli,	সংস্থাগুলি,	সংস্থাগুলি,	
collageen,	কলাজীন,	কোলাজেন,	
sqorim,	স্কোরিং,	স্কোরিং,	
kyatagari,	ক্যাতাগারী,	ক্যাটাগরি,	
sevabey,	সেবাবে,	সেভাবে,	
onkito,	অংকিত,	অঙ্কিত,	
kay,	কে,	কে,	
ejuger,	ইযুগের,	এযুগের,	
kobootor,	কবুটর,	কবুতর,	
mrittyudut,	মৃত্যুদুট,	মৃত্যুদূত,	
porisodhito,	পরিসোধিত,	পরিশোধিত,	
greehokortee,	গৃহকর্তি,	গৃহকর্তী,	
sikkhakera,	শিক্ষাকেরা,	শিক্ষকেরা,	
ilinois,	এলিয়নস,	ইলিনয়ে,	
smaronika,	স্মরণিকা,	স্মরণিকা,	
dee,	ডি,	দি,	
protipada,	প্রতিপাদা,	প্রতিপদ,	
sotorkotamoolok,	সতরতকামূলক,	সতর্কতামূলক,	
elakatitey,	এলাকাটিতে,	এলাকাটিতে,	
odhikrita,	অধিকৃত,	অধিকৃত,	
ajaanta,	অজানতা,	অজন্তা,	
musalmaner,	মুসল্মনের,	মুসলমানের,	
shilpero,	শিল্পেরো,	শিল্পেরও,	
ashachetanata,	অশচেতনতা,	অসচেতনতা,	
antar,	অন্তর,	আন্তর,	
shaltha,	সল্থ,	সালথা,	
modelra,	মোডেলরা,	মডেলরা,	
mastara,	মাস্টার,	মাস্টার,	
philipiney,	ফিলিপিনে,	ফিলিপাইনে,	
uleer,	উলির,	উলের,	
delibhery,	ডেলিভারি,	ডেলিভারি,	
rodreegej,	রদ্দিগেজ,	রদ্রিগেজ,	
fuder,	ফুদের,	ফুডের,	
peekaasho,	পিকাশো,	পিকাসো,	
sachetonamulok,	সচেতনামূলক,	সচেতনামূলক,	
sumishto,	সুমিষ্ট,	সুমিষ্ট,	
konyodin,	কোন্ডিিন,	কোনওদিন,	
epz,	এপজ,	ইপিজেড,	
tarunder,	তারুণ্ডের,	তরুণদের,	
knawledge,	কোলাডে,	নলেজ,	
totsonglagno,	তৎসংগ্্ন,	তৎসংলগ্ন,	
choudharyshoho,	চৌধারেশহ,	চৌধুরীসহ,	
aircrapht,	ইর্ক্রফ,	এয়ারক্রাফট,	
boostar,	বোস্তার,	বুস্টার,	
pokkher,	পক্ষের,	পক্ষের,	
arja,	অর্জা,	আর্য,	
kanthadan,	কণ্ঠাদন,	কণ্ঠদান,	
nimnarooph,	নিম্নরূফ,	নিম্নরূপঃ,	
madraj,	মাদ্রজ,	মাদ্রাজ,	
lohanee,	লোহানি,	লোহানী,	
nouda,	নৌদা,	নওদা,	
chikitsa,	চিকিৎসা,	চিকিত্সা,	
arthaniti,	অর্থনীতি,	অর্থনীতি,	
bephore,	বেফরে,	বিফোর,	
konbhaarson,	কনভার্সন,	কনভার্সন,	
vishannata,	বিষণ্ণতা,	বিষণ্নতা,	
aaisootoop,	আইসোতোপ,	আইসোটোপ,	
chattin,	চ্যাটিন,	চ্যাটিং,	
dokaangoolo,	দোকাঙুগোলো,	দোকানগুলো,	
maahataab,	মাহাতাব,	মাহতাব,	
sahazlabhbhata,	সহজ্লভ্্যতা,	সহজলভ্যতা,	
mastarpiis,	মস্তার্িীস,	মাস্টারপিস,	
paradee,	প্যারেড,	প্যারেড,	
chaichi,	চাঁছি,	চাইছি,	
soinyoke,	সৈন্যকে,	সৈন্যকে,	
bhandarer,	ভান্ডারের,	ভাণ্ডারের,	
enaqripashana,	এনন্রিপশন,	এনক্রিপশন,	
nekseta,	নেক্সট,	নেক্সট,	
speela,	স্পেল,	স্পেল,	
sahosi,	সহসী,	সাহসী,	
sangasthake,	সংগ্ঠাকে,	সংস্থাকে,	
kasrat,	কসরাত,	কসরত,	
radare,	রদরে,	রাডারে,	
blogger,	ব্লগ্যার,	ব্লগার,	
eo,	ওয়,	এও,	
motamotkey,	মোতামতকে,	মতামতকে,	
cheeldreener,	চেল্ড্রনের,	চিলড্রেনের,	
shaalim,	সালিম,	সালিম,	
forme,	ফরমে,	ফর্মে,	
balteyo,	বাল্টেও,	বলতেও,	
borgomul,	বর্গমুল,	বর্গমূল,	
bivrantikar,	বিভ্রান্তিকার,	বিভ্রান্তিকর,	
dhanuk,	ধানুক,	ধনুক,	
atyabassak,	অত্যাবস্যক,	অত্যাবশ্যক,	
kiwi,	কিভি,	কিউই,	
sangshodhanite,	সংশোধনীতে,	সংশোধনীতে,	
zumlar,	জুমলার,	জুমলার,	
oyelasa,	ওয়েলস,	ওয়েলশ,	
nreetatwa,	নৃতত্তা,	নৃতত্ত্ব,	
utshobe,	উৎসবে,	উত্সবে,	
vumodhyo,	ভূমধ্য,	ভূমধ্য,	
lukhnow,	লুখ্ণো,	লখনউ,	
pareejaat,	পারিজাত,	পারিজাত,	
isht,	ইস্ট,	ইস্ট,	
shudhre,	শুধ্রে,	শুধরে,	
leevant,	লিভান্ট,	লেভান্ট,	
grambasire,	গ্রামবাসীর,	গ্রামবাসীরা,	
hotela,	হোটেল,	হোটেল,	
suti,	সুটি,	সুতি,	
sachokita,	সচকিতা,	সচকিত,	
jointa,	জয়েন্টা,	জৈন্তা,	
seekkhake,	শিক্ষাকে,	শিক্ষাকে,	
bbonyoprani,	বন্যপ্রাণী,	বন্যপ্রাণী,	
zonee,	জোনি,	যোনী,	
firozar,	ফিরোজার,	ফিরোজার,	
ranjit,	রঞ্জিত,	রণজিৎ,	
ghateer,	ঘটির,	ঘাঁটির,	
dweepgoolor,	দ্বীপগুলোর,	দ্বীপগুলোর,	
rajbondider,	রাজবন্দীদের,	রাজবন্দীদের,	
shaheder,	শাহেদের,	সাহেদের,	
jamaatar,	জমাটার,	জামাতার,	
badminton,	ব্যামমিন্টন,	ব্যাডমিন্টন,	
ayadaministresana,	অ্যাডমেনিস্ট্রনন,	অ্যাডমিনিস্ট্রেশন,	
kompoo,	কম্পু,	কম্প,	
amontao,	অমনটাও,	এমনটাও,	
niraanonda,	নিরানন্দা,	নিরানন্দ,	
dakoota,	ডাকোতা,	ডাকোটা,	
paathalaji,	পাঠালাজি,	প্যাথলজি,	
children,	চিল্্্রেন,	চিলড্রেন,	
firisata,	ফিরিশতা,	ফিরিশতা,	
everester,	এভরেস্টের,	এভারেস্টের,	
caret,	ক্যারেট,	ক্যারেট,	
markeeta,	মার্কেট,	মার্কেট,	
manasikata,	মানসিকতা,	মানসিকতা,	
paneroti,	পনেরতি,	পনেরটি,	
byahoto,	ব্যাহত,	ব্যহত,	
nikati,	নিকটি,	নিকটই,	
naples,	নেপলেস,	নেপলস,	
reecordeed,	রেকর্ডেড,	রেকর্ডেড,	
black,	ব্লক,	ব্লাক,	
noota,	নোটা,	নোট,	
aij,	আইজ,	আইজ,	
jonosanjoger,	জনসংযোগের,	জনসংযোগের,	
chaiteer,	চাইটির,	চৈতির,	
salmaan,	সলমান,	সালমান,	
sodkar,	সোকার,	সদকার,	
karlail,	কারলাইল,	কার্লাইল,	
akadimia,	অকাডিমিয়া,	একাডেমিয়া,	
parl,	পার্ল,	পার্ল,	
abhineta,	অভিনেত,	অভিনেতা,	
shcheme,	স্কিম,	স্কিম,	
cholochchitratir,	চলচ্চিত্রটির,	চলচ্চিত্রটির,	
konthodan,	কণ্ঠদান,	কণ্ঠদান,	
handbook,	হান্দ্বক,	হ্যান্ডবুক,	
aroper,	আরোপের,	আরোপের,	
shamsun,	শামসুন,	শামসুন,	
sainyer,	সৈন্যের,	সৈন্যের,	
elakata,	এলাকাটা,	এলাকাটা,	
bileter,	বিলেটের,	বিলেতের,	
totenhaam,	তোটেনহাম,	টটেনহাম,	
buffufe,	বুফফুপে,	বাফুফে,	
zakarbarg,	জাকারবার্গ,	জাকারবার্গ,	
bisesaggo,	বিশেষজ্ঞ,	বিষেশজ্ঞ,	
birodhdhey,	বিরোধ্যে,	বিরোদ্ধে,	
mohisher,	মহিষের,	মহিষের,	
shikkhakera,	শিক্ষাকেরা,	শিক্ষকেরা,	
onto,	অন্ত,	অন্তু,	
rajatwe,	রাজত্বে,	রাজত্বে,	
akem,	একেম,	একেএম,	
nabami,	নবাী,	নবমী,	
abasarvata,	অবসরভাতা,	অবসরভাতা,	
kromodhaaraa,	ক্রমধারা,	ক্রমধারা,	
